OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
3617501052023,2023-01-05,2023-01-05,2023-01-05,
3617501092023,2023-01-09,2023-01-09,2023-01-09,
3617501122023,2023-01-12,2023-01-12,2023-01-12,
3617501192023,2023-01-19,2023-01-19,2023-01-19,
3617501232023,2023-01-23,2023-01-23,2023-01-23,
3617501262023,2023-01-26,2023-01-26,2023-01-26,
3617501302023,2023-01-30,2023-01-30,2023-01-30,
3617502022023,2023-02-02,2023-02-02,2023-02-02,
3617502062023,2023-02-06,2023-02-06,2023-02-06,
3617502092023,2023-02-09,2023-02-09,2023-02-09,
3617502132023,2023-02-13,2023-02-13,2023-02-13,
3617502162023,2023-02-16,2023-02-16,2023-02-16,
3617502202023,2023-02-20,2023-02-20,2023-02-20,
3617502232023,2023-02-23,2023-02-23,2023-02-23,
3617502272023,2023-02-27,2023-02-27,2023-02-27,
3617503022023,2023-03-02,2023-03-02,2023-03-02,
3617503062023,2023-03-06,2023-03-06,2023-03-06,
3617503092023,2023-03-09,2023-03-09,2023-03-09,
3617503132023,2023-03-13,2023-03-13,2023-03-13,
3617503162023,2023-03-16,2023-03-16,2023-03-16,
3617503202023,2023-03-20,2023-03-20,2023-03-20,
3617503232023,2023-03-23,2023-03-23,2023-03-23,
3617503272023,2023-03-27,2023-03-27,2023-03-27,
3617503302023,2023-03-30,2023-03-30,2023-03-30,
3617504032023,2023-04-03,2023-04-03,2023-04-03,
3617504062023,2023-04-06,2023-04-06,2023-04-06,
3617504102023,2023-04-10,2023-04-10,2023-04-10,
3617504132023,2023-04-13,2023-04-13,2023-04-13,
3617504172023,2023-04-17,2023-04-17,2023-04-17,
3617504202023,2023-04-20,2023-04-20,2023-04-20,
3617504242023,2023-04-24,2023-04-24,2023-04-24,
3617504272023,2023-04-27,2023-04-27,2023-04-27,
3617505012023,2023-05-01,2023-05-01,2023-05-01,
3617505042023,2023-05-04,2023-05-04,2023-05-04,
3617505082023,2023-05-08,2023-05-08,2023-05-08,
3617505122023,2023-05-12,2023-05-12,2023-05-12,
3617505152023,2023-05-15,2023-05-15,2023-05-15,
3617505182023,2023-05-18,2023-05-18,2023-05-18,
3617505222023,2023-05-22,2023-05-22,2023-05-22,
3617505252023,2023-05-25,2023-05-25,2023-05-25,
3617505272023,2023-05-27,2023-05-27,2023-05-27,
3617506012023,2023-06-01,2023-06-01,2023-06-01,
3617506052023,2023-06-05,2023-06-05,2023-06-05,
3617506082023,2023-06-08,2023-06-08,2023-06-08,
3617506122023,2023-06-12,2023-06-12,2023-06-12,
3617506152023,2023-06-15,2023-06-15,2023-06-15,
3617506192023,2023-06-19,2023-06-19,2023-06-19,
3617506222023,2023-06-22,2023-06-22,2023-06-22,
3617506262023,2023-06-26,2023-06-26,2023-06-26,
3617506292023,2023-06-29,2023-06-29,2023-06-29,
3617507032023,2023-07-03,2023-07-03,2023-07-03,
3617507062023,2023-07-06,2023-07-06,2023-07-06,
3617507102023,2023-07-10,2023-07-10,2023-07-10,
3617507132023,2023-07-13,2023-07-13,2023-07-13,
3617507172023,2023-07-17,2023-07-17,2023-07-17,
3617507202023,2023-07-20,2023-07-20,2023-07-20,
3617507242023,2023-07-24,2023-07-24,2023-07-24,
3617507272023,2023-07-27,2023-07-27,2023-07-27,
3617507312023,2023-07-31,2023-07-31,2023-07-31,
3617508032023,2023-08-03,2023-08-03,2023-08-03,
3617508072023,2023-08-07,2023-08-07,2023-08-07,
3617508102023,2023-08-10,2023-08-10,2023-08-10,
3617508142023,2023-08-14,2023-08-14,2023-08-14,
3617508172023,2023-08-17,2023-08-17,2023-08-17,
3617508212023,2023-08-21,2023-08-21,2023-08-21,
3617508242023,2023-08-24,2023-08-24,2023-08-24,
3617508282023,2023-08-28,2023-08-28,2023-08-28,
3617508312023,2023-08-31,2023-08-31,2023-08-31,
3617509072023,2023-09-07,2023-09-07,2023-09-07,
3617509112023,2023-09-11,2023-09-11,2023-09-11,
3617509142023,2023-09-14,2023-09-14,2023-09-14,
3617509182023,2023-09-18,2023-09-18,2023-09-18,
3617509212023,2023-09-21,2023-09-21,2023-09-21,
3617509252023,2023-09-25,2023-09-25,2023-09-25,
3617509282023,2023-09-28,2023-09-28,2023-09-28,
3617509302023,2023-09-30,2023-09-30,2023-09-30,
3617510052023,2023-10-05,2023-10-05,2023-10-05,
3617510092023,2023-10-09,2023-10-09,2023-10-09,
3617510122023,2023-10-12,2023-10-12,2023-10-12,
3617510162023,2023-10-16,2023-10-16,2023-10-16,
3617510192023,2023-10-19,2023-10-19,2023-10-19,
3617510232023,2023-10-23,2023-10-23,2023-10-23,
3617510262023,2023-10-26,2023-10-26,2023-10-26,
3617510302023,2023-10-30,2023-10-30,2023-10-30,
3617511022023,2023-11-02,2023-11-02,2023-11-02,
3617511062023,2023-11-06,2023-11-06,2023-11-06,
3617511092023,2023-11-09,2023-11-09,2023-11-09,
3617511132023,2023-11-13,2023-11-13,2023-11-13,
3617511162023,2023-11-16,2023-11-16,2023-11-16,
3617511202023,2023-11-20,2023-11-20,2023-11-20,
3617511272023,2023-11-27,2023-11-27,2023-11-27,
3617511302023,2023-11-30,2023-11-30,2023-11-30,
3617512042023,2023-12-04,2023-12-04,2023-12-04,
3617512072023,2023-12-07,2023-12-07,2023-12-07,
3617512112023,2023-12-11,2023-12-11,2023-12-11,
3617512142023,2023-12-14,2023-12-14,2023-12-14,
3617512182023,2023-12-18,2023-12-18,2023-12-18,
3617512212023,2023-12-21,2023-12-21,2023-12-21,
3617512262023,2023-12-26,2023-12-26,2023-12-26,
3617512282023,2023-12-28,2023-12-28,2023-12-28,
3635401112023,2023-01-11,2023-01-11,2023-01-11,
3635401172023,2023-01-17,2023-01-17,2023-01-17,
3635401252023,2023-01-25,2023-01-25,2023-01-25,
3635402012023,2023-02-01,2023-02-01,2023-02-01,
3635402072023,2023-02-07,2023-02-07,2023-02-07,
3635402152023,2023-02-15,2023-02-15,2023-02-15,
3635402222023,2023-02-22,2023-02-22,2023-02-22,
3635403012023,2023-03-01,2023-03-01,2023-03-01,
3635403072023,2023-03-07,2023-03-07,2023-03-07,
3635403152023,2023-03-15,2023-03-15,2023-03-15,
3635403222023,2023-03-22,2023-03-22,2023-03-22,
3635403292023,2023-03-29,2023-03-29,2023-03-29,
3635404052023,2023-04-05,2023-04-05,2023-04-05,
3635404112023,2023-04-11,2023-04-11,2023-04-11,
3635404182023,2023-04-18,2023-04-18,2023-04-18,
3635404252023,2023-04-25,2023-04-25,2023-04-25,
3635405092023,2023-05-09,2023-05-09,2023-05-09,
3635405162023,2023-05-16,2023-05-16,2023-05-16,
3635405232023,2023-05-23,2023-05-23,2023-05-23,
3635405302023,2023-05-30,2023-05-30,2023-05-30,
3635406062023,2023-06-06,2023-06-06,2023-06-06,
3635406142023,2023-06-14,2023-06-14,2023-06-14,
3635406202023,2023-06-20,2023-06-20,2023-06-20,
3635406272023,2023-06-27,2023-06-27,2023-06-27,
3635407042023,2023-07-04,2023-07-04,2023-07-04,
3635407112023,2023-07-11,2023-07-11,2023-07-11,
3635407192023,2023-07-19,2023-07-19,2023-07-19,
3635407252023,2023-07-25,2023-07-25,2023-07-25,
3635408022023,2023-08-02,2023-08-02,2023-08-02,
3635408082023,2023-08-08,2023-08-08,2023-08-08,
3635408162023,2023-08-16,2023-08-16,2023-08-16,
3635408222023,2023-08-22,2023-08-22,2023-08-22,
3635408292023,2023-08-29,2023-08-29,2023-08-29,
3635409062023,2023-09-06,2023-09-06,2023-09-06,
3635409132023,2023-09-13,2023-09-13,2023-09-13,
3635409192023,2023-09-19,2023-09-19,2023-09-19,
3635409262023,2023-09-26,2023-09-26,2023-09-26,
3635410032023,2023-10-03,2023-10-03,2023-10-03,
3635410102023,2023-10-10,2023-10-10,2023-10-10,
3635410172023,2023-10-17,2023-10-17,2023-10-17,
3635410242023,2023-10-24,2023-10-24,2023-10-24,
3635410312023,2023-10-31,2023-10-31,2023-10-31,
3635411072023,2023-11-07,2023-11-07,2023-11-07,
3635411142023,2023-11-14,2023-11-14,2023-11-14,
3635411212023,2023-11-21,2023-11-21,2023-11-21,
3635411282023,2023-11-28,2023-11-28,2023-11-28,
3635412052023,2023-12-05,2023-12-05,2023-12-05,
3635412122023,2023-12-12,2023-12-12,2023-12-12,
3635412202023,2023-12-20,2023-12-20,2023-12-20,
3635412262023,2023-12-26,2023-12-26,2023-12-26,
3664001032023,2023-01-03,2023-01-03,2023-01-03,
3664001042023,2023-01-04,2023-01-04,2023-01-04,
3664001092023,2023-01-09,2023-01-09,2023-01-09,
3664001112023,2023-01-11,2023-01-11,2023-01-11,
3664001172023,2023-01-17,2023-01-17,2023-01-17,
3664001182023,2023-01-18,2023-01-18,2023-01-18,
3664001242023,2023-01-24,2023-01-24,2023-01-24,
3664001252023,2023-01-25,2023-01-25,2023-01-25,
3664001312023,2023-01-31,2023-01-31,2023-01-31,
3664002012023,2023-02-01,2023-02-01,2023-02-01,
3664002062023,2023-02-06,2023-02-06,2023-02-06,
3664002082023,2023-02-08,2023-02-08,2023-02-08,
3664002142023,2023-02-14,2023-02-14,2023-02-14,
3664002152023,2023-02-15,2023-02-15,2023-02-15,
3664002212023,2023-02-21,2023-02-21,2023-02-21,
3664002222023,2023-02-22,2023-02-22,2023-02-22,
3664003012023,2023-03-01,2023-03-01,2023-03-01,
3664003072023,2023-03-07,2023-03-07,2023-03-07,
3664003082023,2023-03-08,2023-03-08,2023-03-08,
3664003142023,2023-03-14,2023-03-14,2023-03-14,
3664003152023,2023-03-15,2023-03-15,2023-03-15,
3664003212023,2023-03-21,2023-03-21,2023-03-21,
3664003222023,2023-03-22,2023-03-22,2023-03-22,
3664003272023,2023-03-27,2023-03-27,2023-03-27,
3664003292023,2023-03-29,2023-03-29,2023-03-29,
3664004042023,2023-04-04,2023-04-04,2023-04-04,
3664004052023,2023-04-05,2023-04-05,2023-04-05,
3664004112023,2023-04-11,2023-04-11,2023-04-11,
3664004122023,2023-04-12,2023-04-12,2023-04-12,
3664004182023,2023-04-18,2023-04-18,2023-04-18,
3664004192023,2023-04-19,2023-04-19,2023-04-19,
3664004252023,2023-04-25,2023-04-25,2023-04-25,
3664004262023,2023-04-26,2023-04-26,2023-04-26,
3664005022023,2023-05-02,2023-05-02,2023-05-02,
3664005032023,2023-05-03,2023-05-03,2023-05-03,
3664005092023,2023-05-09,2023-05-09,2023-05-09,
3664005102023,2023-05-10,2023-05-10,2023-05-10,
3664005162023,2023-05-16,2023-05-16,2023-05-16,
3664005172023,2023-05-17,2023-05-17,2023-05-17,
3664005232023,2023-05-23,2023-05-23,2023-05-23,
3664005242023,2023-05-24,2023-05-24,2023-05-24,
3664005292023,2023-05-29,2023-05-29,2023-05-29,
3664005312023,2023-05-31,2023-05-31,2023-05-31,
3664006052023,2023-06-05,2023-06-05,2023-06-05,
3664006072023,2023-06-07,2023-06-07,2023-06-07,
3664006132023,2023-06-13,2023-06-13,2023-06-13,
3664006142023,2023-06-14,2023-06-14,2023-06-14,
3664006202023,2023-06-20,2023-06-20,2023-06-20,
3664006212023,2023-06-21,2023-06-21,2023-06-21,
3664006272023,2023-06-27,2023-06-27,2023-06-27,
3664006282023,2023-06-28,2023-06-28,2023-06-28,
3664007052023,2023-07-05,2023-07-05,2023-07-05,
3664007112023,2023-07-11,2023-07-11,2023-07-11,
3664007122023,2023-07-12,2023-07-12,2023-07-12,
3664007182023,2023-07-18,2023-07-18,2023-07-18,
3664007192023,2023-07-19,2023-07-19,2023-07-19,
3664007252023,2023-07-25,2023-07-25,2023-07-25,
3664007262023,2023-07-26,2023-07-26,2023-07-26,
3664008012023,2023-08-01,2023-08-01,2023-08-01,
3664008022023,2023-08-02,2023-08-02,2023-08-02,
3664008072023,2023-08-07,2023-08-07,2023-08-07,
3664008092023,2023-08-09,2023-08-09,2023-08-09,
3664008152023,2023-08-15,2023-08-15,2023-08-15,
3664008162023,2023-08-16,2023-08-16,2023-08-16,
3664008222023,2023-08-22,2023-08-22,2023-08-22,
3664008232023,2023-08-23,2023-08-23,2023-08-23,
3664008292023,2023-08-29,2023-08-29,2023-08-29,
3664008302023,2023-08-30,2023-08-30,2023-08-30,
3664009052023,2023-09-05,2023-09-05,2023-09-05,
3664009062023,2023-09-06,2023-09-06,2023-09-06,
3664009112023,2023-09-11,2023-09-11,2023-09-11,
3664009142023,2023-09-14,2023-09-14,2023-09-14,
3664009192023,2023-09-19,2023-09-19,2023-09-19,
3664009202023,2023-09-20,2023-09-20,2023-09-20,
3664009252023,2023-09-25,2023-09-25,2023-09-25,
3664009272023,2023-09-27,2023-09-27,2023-09-27,
3664010032023,2023-10-03,2023-10-03,2023-10-03,
3664010102023,2023-10-10,2023-10-10,2023-10-10,
3664010172023,2023-10-17,2023-10-17,2023-10-17,
3664010182023,2023-10-18,2023-10-18,2023-10-18,
3664010242023,2023-10-24,2023-10-24,2023-10-24,
3664010312023,2023-10-31,2023-10-31,2023-10-31,
3664011012023,2023-11-01,2023-11-01,2023-11-01,
3664011072023,2023-11-07,2023-11-07,2023-11-07,
3664011142023,2023-11-14,2023-11-14,2023-11-14,
3664011152023,2023-11-15,2023-11-15,2023-11-15,
3664011212023,2023-11-21,2023-11-21,2023-11-21,
3664011282023,2023-11-28,2023-11-28,2023-11-28,
3664011292023,2023-11-29,2023-11-29,2023-11-29,
3664012052023,2023-12-05,2023-12-05,2023-12-05,
3664012062023,2023-12-06,2023-12-06,2023-12-06,
3664012142023,2023-12-14,2023-12-14,2023-12-14,
3664012192023,2023-12-19,2023-12-19,2023-12-19,
3664012202023,2023-12-20,2023-12-20,2023-12-20,
3664012262023,2023-12-26,2023-12-26,2023-12-26,
3664012272023,2023-12-27,2023-12-27,2023-12-27,
3686501062023,2023-01-06,2023-01-06,2023-01-06,
3686501112023,2023-01-11,2023-01-11,2023-01-11,
3686501132023,2023-01-13,2023-01-13,2023-01-13,
3686501202023,2023-01-20,2023-01-20,2023-01-20,
3686501252023,2023-01-25,2023-01-25,2023-01-25,
3686501262023,2023-01-26,2023-01-26,2023-01-26,
3686502012023,2023-02-01,2023-02-01,2023-02-01,
3686502082023,2023-02-08,2023-02-08,2023-02-08,
3686502152023,2023-02-15,2023-02-15,2023-02-15,
3686502172023,2023-02-17,2023-02-17,2023-02-17,
3686502222023,2023-02-22,2023-02-22,2023-02-22,
3686502242023,2023-02-24,2023-02-24,2023-02-24,
3686503012023,2023-03-01,2023-03-01,2023-03-01,
3686503082023,2023-03-08,2023-03-08,2023-03-08,
3686503102023,2023-03-10,2023-03-10,2023-03-10,
3686503172023,2023-03-17,2023-03-17,2023-03-17,
3686503222023,2023-03-22,2023-03-22,2023-03-22,
3686503272023,2023-03-27,2023-03-27,2023-03-27,
3686503292023,2023-03-29,2023-03-29,2023-03-29,
3686503312023,2023-03-31,2023-03-31,2023-03-31,
3686504052023,2023-04-05,2023-04-05,2023-04-05,
3686504072023,2023-04-07,2023-04-07,2023-04-07,
3686504122023,2023-04-12,2023-04-12,2023-04-12,
3686504192023,2023-04-19,2023-04-19,2023-04-19,
3686504212023,2023-04-21,2023-04-21,2023-04-21,
3686504262023,2023-04-26,2023-04-26,2023-04-26,
3686504282023,2023-04-28,2023-04-28,2023-04-28,
3686505052023,2023-05-05,2023-05-05,2023-05-05,
3686505102023,2023-05-10,2023-05-10,2023-05-10,
3686505122023,2023-05-12,2023-05-12,2023-05-12,
3686505172023,2023-05-17,2023-05-17,2023-05-17,
3686505192023,2023-05-19,2023-05-19,2023-05-19,
3686505242023,2023-05-24,2023-05-24,2023-05-24,
3686505262023,2023-05-26,2023-05-26,2023-05-26,
3686505312023,2023-05-31,2023-05-31,2023-05-31,
3686506072023,2023-06-07,2023-06-07,2023-06-07,
3686506092023,2023-06-09,2023-06-09,2023-06-09,
3686506142023,2023-06-14,2023-06-14,2023-06-14,
3686506212023,2023-06-21,2023-06-21,2023-06-21,
3686506232023,2023-06-23,2023-06-23,2023-06-23,
3686506282023,2023-06-28,2023-06-28,2023-06-28,
3686506302023,2023-06-30,2023-06-30,2023-06-30,
3686507072023,2023-07-07,2023-07-07,2023-07-07,
3686507122023,2023-07-12,2023-07-12,2023-07-12,
3686507142023,2023-07-14,2023-07-14,2023-07-14,
3686507212023,2023-07-21,2023-07-21,2023-07-21,
3686507282023,2023-07-28,2023-07-28,2023-07-28,
3686508232023,2023-08-23,2023-08-23,2023-08-23,
3686508302023,2023-08-30,2023-08-30,2023-08-30,
3686509062023,2023-09-06,2023-09-06,2023-09-06,
3686509082023,2023-09-08,2023-09-08,2023-09-08,
3686509132023,2023-09-13,2023-09-13,2023-09-13,
3686509152023,2023-09-15,2023-09-15,2023-09-15,
3686509222023,2023-09-22,2023-09-22,2023-09-22,
3686509272023,2023-09-27,2023-09-27,2023-09-27,
3686509292023,2023-09-29,2023-09-29,2023-09-29,
3686510062023,2023-10-06,2023-10-06,2023-10-06,
3686510132023,2023-10-13,2023-10-13,2023-10-13,
3686510182023,2023-10-18,2023-10-18,2023-10-18,
3686510202023,2023-10-20,2023-10-20,2023-10-20,
3686510272023,2023-10-27,2023-10-27,2023-10-27,
3686511012023,2023-11-01,2023-11-01,2023-11-01,
3686511082023,2023-11-08,2023-11-08,2023-11-08,
3686511102023,2023-11-10,2023-11-10,2023-11-10,
3686511152023,2023-11-15,2023-11-15,2023-11-15,
3686511172023,2023-11-17,2023-11-17,2023-11-17,
3686511222023,2023-11-22,2023-11-22,2023-11-22,
3686511292023,2023-11-29,2023-11-29,2023-11-29,
3686512012023,2023-12-01,2023-12-01,2023-12-01,
3686512082023,2023-12-08,2023-12-08,2023-12-08,
3686512132023,2023-12-13,2023-12-13,2023-12-13,
3686512152023,2023-12-15,2023-12-15,2023-12-15,
3686512202023,2023-12-20,2023-12-20,2023-12-20,
3686512222023,2023-12-22,2023-12-22,2023-12-22,
3686512292023,2023-12-29,2023-12-29,2023-12-29,
3738701052023,2023-01-05,2023-01-05,2023-01-05,
3738701122023,2023-01-12,2023-01-12,2023-01-12,
3738701192023,2023-01-19,2023-01-19,2023-01-19,
3738701262023,2023-01-26,2023-01-26,2023-01-26,
3738702022023,2023-02-02,2023-02-02,2023-02-02,
3738702092023,2023-02-09,2023-02-09,2023-02-09,
3738702162023,2023-02-16,2023-02-16,2023-02-16,
3738702232023,2023-02-23,2023-02-23,2023-02-23,
3738703022023,2023-03-02,2023-03-02,2023-03-02,
3738703092023,2023-03-09,2023-03-09,2023-03-09,
3738703232023,2023-03-23,2023-03-23,2023-03-23,
3738703302023,2023-03-30,2023-03-30,2023-03-30,
3738704062023,2023-04-06,2023-04-06,2023-04-06,
3738704142023,2023-04-14,2023-04-14,2023-04-14,
3738704202023,2023-04-20,2023-04-20,2023-04-20,
3738704272023,2023-04-27,2023-04-27,2023-04-27,
3738705042023,2023-05-04,2023-05-04,2023-05-04,
3738705112023,2023-05-11,2023-05-11,2023-05-11,
3738705182023,2023-05-18,2023-05-18,2023-05-18,
3738705252023,2023-05-25,2023-05-25,2023-05-25,
3738706012023,2023-06-01,2023-06-01,2023-06-01,
3738706082023,2023-06-08,2023-06-08,2023-06-08,
3738706152023,2023-06-15,2023-06-15,2023-06-15,
3738706222023,2023-06-22,2023-06-22,2023-06-22,
3738706292023,2023-06-29,2023-06-29,2023-06-29,
3738707062023,2023-07-06,2023-07-06,2023-07-06,
3738707132023,2023-07-13,2023-07-13,2023-07-13,
3738707202023,2023-07-20,2023-07-20,2023-07-20,
3738707272023,2023-07-27,2023-07-27,2023-07-27,
3738708032023,2023-08-03,2023-08-03,2023-08-03,
3738708102023,2023-08-10,2023-08-10,2023-08-10,
3738708172023,2023-08-17,2023-08-17,2023-08-17,
3738708242023,2023-08-24,2023-08-24,2023-08-24,
3738708312023,2023-08-31,2023-08-31,2023-08-31,
3738709072023,2023-09-07,2023-09-07,2023-09-07,
3738709142023,2023-09-14,2023-09-14,2023-09-14,
3738709212023,2023-09-21,2023-09-21,2023-09-21,
3738709282023,2023-09-28,2023-09-28,2023-09-28,
3738710052023,2023-10-05,2023-10-05,2023-10-05,
3738710122023,2023-10-12,2023-10-12,2023-10-12,
3738710262023,2023-10-26,2023-10-26,2023-10-26,
3738711092023,2023-11-09,2023-11-09,2023-11-09,
3738711162023,2023-11-16,2023-11-16,2023-11-16,
3738711212023,2023-11-21,2023-11-21,2023-11-21,
3738711302023,2023-11-30,2023-11-30,2023-11-30,
3738712072023,2023-12-07,2023-12-07,2023-12-07,
3738712142023,2023-12-14,2023-12-14,2023-12-14,
3738712212023,2023-12-21,2023-12-21,2023-12-21,
3738712282023,2023-12-28,2023-12-28,2023-12-28,
3739701052023,2023-01-05,2023-01-05,2023-01-05,
3739701122023,2023-01-12,2023-01-12,2023-01-12,
3739701192023,2023-01-19,2023-01-19,2023-01-19,
3739701232023,2023-01-23,2023-01-23,2023-01-23,
3739701262023,2023-01-26,2023-01-26,2023-01-26,
3739701302023,2023-01-30,2023-01-30,2023-01-30,
3739702022023,2023-02-02,2023-02-02,2023-02-02,
3739702062023,2023-02-06,2023-02-06,2023-02-06,
3739702092023,2023-02-09,2023-02-09,2023-02-09,
3739702132023,2023-02-13,2023-02-13,2023-02-13,
3739702162023,2023-02-16,2023-02-16,2023-02-16,
3739702202023,2023-02-20,2023-02-20,2023-02-20,
3739702232023,2023-02-23,2023-02-23,2023-02-23,
3739702272023,2023-02-27,2023-02-27,2023-02-27,
3739703022023,2023-03-02,2023-03-02,2023-03-02,
3739703052023,2023-03-05,2023-03-05,2023-03-05,
3739703092023,2023-03-09,2023-03-09,2023-03-09,
3739703132023,2023-03-13,2023-03-13,2023-03-13,
3739703162023,2023-03-16,2023-03-16,2023-03-16,
3739703202023,2023-03-20,2023-03-20,2023-03-20,
3739703232023,2023-03-23,2023-03-23,2023-03-23,
3739703272023,2023-03-27,2023-03-27,2023-03-27,
3739703302023,2023-03-30,2023-03-30,2023-03-30,
3739704032023,2023-04-03,2023-04-03,2023-04-03,
3739704062023,2023-04-06,2023-04-06,2023-04-06,
3739704092023,2023-04-09,2023-04-09,2023-04-09,
3739704132023,2023-04-13,2023-04-13,2023-04-13,
3739704162023,2023-04-16,2023-04-16,2023-04-16,
3739704202023,2023-04-20,2023-04-20,2023-04-20,
3739704232023,2023-04-23,2023-04-23,2023-04-23,
3739704272023,2023-04-27,2023-04-27,2023-04-27,
3739705012023,2023-05-01,2023-05-01,2023-05-01,
3739705042023,2023-05-04,2023-05-04,2023-05-04,
3739705072023,2023-05-07,2023-05-07,2023-05-07,
3739705112023,2023-05-11,2023-05-11,2023-05-11,
3739705142023,2023-05-14,2023-05-14,2023-05-14,
3739705182023,2023-05-18,2023-05-18,2023-05-18,
3739705212023,2023-05-21,2023-05-21,2023-05-21,
3739705252023,2023-05-25,2023-05-25,2023-05-25,
3739705272023,2023-05-27,2023-05-27,2023-05-27,
3739705312023,2023-05-31,2023-05-31,2023-05-31,
3739706042023,2023-06-04,2023-06-04,2023-06-04,
3739706082023,2023-06-08,2023-06-08,2023-06-08,
3739706122023,2023-06-12,2023-06-12,2023-06-12,
3739706152023,2023-06-15,2023-06-15,2023-06-15,
3739706182023,2023-06-18,2023-06-18,2023-06-18,
3739706222023,2023-06-22,2023-06-22,2023-06-22,
3739706252023,2023-06-25,2023-06-25,2023-06-25,
3739706292023,2023-06-29,2023-06-29,2023-06-29,
3739707022023,2023-07-02,2023-07-02,2023-07-02,
3739707062023,2023-07-06,2023-07-06,2023-07-06,
3739707102023,2023-07-10,2023-07-10,2023-07-10,
3739707132023,2023-07-13,2023-07-13,2023-07-13,
3739707162023,2023-07-16,2023-07-16,2023-07-16,
3739707202023,2023-07-20,2023-07-20,2023-07-20,
3739707232023,2023-07-23,2023-07-23,2023-07-23,
3739707272023,2023-07-27,2023-07-27,2023-07-27,
3739707312023,2023-07-31,2023-07-31,2023-07-31,
3739708032023,2023-08-03,2023-08-03,2023-08-03,
3739708062023,2023-08-06,2023-08-06,2023-08-06,
3739708142023,2023-08-14,2023-08-14,2023-08-14,
3739708152023,2023-08-15,2023-08-15,2023-08-15,
3739708202023,2023-08-20,2023-08-20,2023-08-20,
3739708242023,2023-08-24,2023-08-24,2023-08-24,
3739708312023,2023-08-31,2023-08-31,2023-08-31,
3739709062023,2023-09-06,2023-09-06,2023-09-06,
3739709112023,2023-09-11,2023-09-11,2023-09-11,
3739709142023,2023-09-14,2023-09-14,2023-09-14,
3739709172023,2023-09-17,2023-09-17,2023-09-17,
3739709212023,2023-09-21,2023-09-21,2023-09-21,
